"","Player","Pos","Age","Tm","Cluster","Predicted Salary","Current Salary"
"60","James Ennis","SF",27,"MEM",4,"$7,070,000 - $10,100,000","$2,963,205"
"61","Aaron Gordon","PF",22,"ORL",8,"> $19,190,000","$4,504,865"
"62","Jerami Grant","PF",23,"OKC",3,"$4,040,000 - $7,070,000","$903,456"
"63","Jeff Green","PF",31,"CLE",2,"$2,020,000 - $4,040,000","$2,328,652"
"64","Mario Hezonja","SF",22,"ORL",2,"$2,020,000 - $4,040,000","$3,909,880"
"65","Josh Huestis","PF",26,"OKC",1,"< $2,020,000","$1,191,520"
"66","Ersan Ilyasova","PF",30,"ATL",3,"$4,040,000 - $7,070,000","$6,000,000"
"67","Richard Jefferson","SF",37,"DEN",1,"< $2,020,000","$2,537,500"
"68","Joe Johnson","SF",36,"UTA",3,"$4,040,000 - $7,070,000","$10,752,500"
"69","Chris McCullough","PF",22,"WAS",1,"< $2,020,000","$1,267,701"
"70","Doug McDermott","SF",26,"NYK",2,"$2,020,000 - $4,040,000","$2,609,109"
"71","Jordan Mickey","PF",23,"MIA",3,"$4,040,000 - $7,070,000","$1,471,382"
"72","Johnny O'Bryant","PF",24,"CHO",1,"< $2,020,000","$842,894"
"73","Quincy Pondexter","SF",29,"CHI",1,"< $2,020,000","$3,500,000"
"74","Anthony Tolliver","PF",32,"DET",2,"$2,020,000 - $4,040,000","$3,290,000"
"75","Noah Vonleh","PF",22,"POR",1,"< $2,020,000","$2,854,628"
"76","Okaro White","PF",25,"MIA",1,"< $2,020,000","$761,803"
"77","Brandan Wright","PF",30,"MEM",2,"$2,020,000 - $4,040,000","$5,709,880"
"78","Trevor Booker","PF",30,"TOT",2,"$2,020,000 - $4,040,000","$9,187,500"
"79","Aron Baynes","C",31,"BOS",3,"$4,040,000 - $7,070,000","$4,328,000"
"80","Tarik Black","C",26,"HOU",1,"< $2,020,000","$3,290,000"
"81","Clint Capela","C",23,"HOU",2,"$2,020,000 - $4,040,000","$1,515,672"
"82","DeMarcus Cousins","C",27,"NOP",8,"> $19,190,000","$16,404,925"
"83","Ed Davis","C",28,"POR",2,"$2,020,000 - $4,040,000","$6,666,667"
"84","Derrick Favors","C",26,"UTA",5,"$10,100,000 - $13,130,000","$11,737,500"
"85","Channing Frye","C",34,"CLE",1,"< $2,020,000","$8,000,000"
"86","Montrezl Harrell","C",24,"LAC",2,"$2,020,000 - $4,040,000","$1,045,000"
"87","Udonis Haslem","C",37,"MIA",1,"< $2,020,000","$2,328,652"
"88","Amir Johnson","C",30,"PHI",3,"$4,040,000 - $7,070,000","$11,000,000"
"89","Alex Len","C",24,"PHO",1,"< $2,020,000","$4,187,598"
"90","Kevon Looney","C",21,"GSW",1,"< $2,020,000","$1,182,880"
"91","Brook Lopez","C",29,"LAL",2,"$2,020,000 - $4,040,000","$21,165,675"
"92","JaVale McGee","C",30,"GSW",2,"$2,020,000 - $4,040,000","$2,116,955"
"93","Salah Mejri","C",31,"DAL",4,"$7,070,000 - $10,100,000","$804,825"
"94","Nerlens Noel","C",23,"DAL",2,"$2,020,000 - $4,040,000","$4,187,598"
"95","Lucas Nogueira","C",25,"TOR",1,"< $2,020,000","$2,118,326"
"96","Jusuf Nurkic","C",23,"POR",2,"$2,020,000 - $4,040,000","$2,118,326"
"97","Zaza Pachulia","C",33,"GSW",3,"$4,040,000 - $7,070,000","$3,477,600"
"98","Julius Randle","C",23,"LAL",1,"< $2,020,000","$3,386,491"
"99","Willie Reed","C",27,"LAC",1,"< $2,020,000","$1,577,230"
"100","Marreese Speights","C",30,"ORL",1,"< $2,020,000","$2,116,955"
"101","David West","C",37,"GSW",4,"$7,070,000 - $10,100,000","$2,328,652"
"102","Greg Monroe","C",27,"TOT",1,"< $2,020,000","$17,145,838"
"103","Jahlil Okafor","C",22,"TOT",1,"< $2,020,000","$4,788,880"
