"","Player","Pos","Age","Tm","DRB","TOV","PS.G","VORP","fix"
"148","Jonathon Simmons","SG",28,"ORL",0.52996652918331,1.14708724523635,0.807468303375379,-1.08805137591815,"jonathonsimmons"
"149","Kobi Simmons","PG",20,"MEM",-0.689483817818088,-0.646293993628742,-0.912966674670655,-0.65132011994848,"kobisimmons"
"150","Marcus Smart","SG",23,"BOS",0.448669839383217,1.3862047437517,0.12921989856877,0.076565306667639,"marcussmart"
"151","Dennis Smith","PG",20,"DAL",0.855153288383683,1.74488099152472,0.807468303375379,-0.65132011994848,"dennissmith"
"152","Ish Smith","PG",29,"DET",-0.0391102994173419,-0.0485002473403769,0.0961346105294226,-0.505743034625256,"ishsmith"
"153","J.R. Smith","SG",32,"CLE",0.204779769982937,-0.287617745855723,-0.234718269864045,-0.214588863978809,"jrsmith"
"154","Tony Snell","SG",26,"MIL",-0.120406989217435,-0.765852742886414,-0.168547693785352,-0.214588863978809,"tonysnell"
"155","Lance Stephenson","SG",27,"IND",1.91201025578489,0.549293498947988,-0.0692918296673115,-0.65132011994848,"lancestephenson"
"156","Julyan Stone","SG",29,"CHO",-0.770780507618181,-0.646293993628742,-1.34307541918216,-0.505743034625256,"julyanstone"
"157","Isaiah Taylor","PG",23,"ATL",-0.933373887218367,-0.287617745855723,-0.714454946434574,-1.08805137591815,"isaiahtaylor"
"158","Jeff Teague","PG",29,"MIN",0.367373149583124,2.10355723929774,0.708212439257339,0.222142391990863,"jeffteague"
"159","Garrett Temple","SG",31,"SAC",-0.0391102994173419,-0.0485002473403769,-0.201632981824699,-0.65132011994848,"garretttemple"
"160","Milos Teodosic","PG",30,"LAC",0.204779769982937,1.14708724523635,-0.118919761726332,-0.65132011994848,"milosteodosic"
"161","Jason Terry","SG",40,"MIL",-1.17726395661865,-1.12452899065943,-1.29344748712314,-0.65132011994848,"jasonterry"
"162","Klay Thompson","SG",27,"GSW",1.01774666798387,0.549293498947988,1.9158254526935,0.51329656263731,"klaythompson"
"163","Sindarius Thornwell","SG",23,"LAC",-0.770780507618181,-0.646293993628742,-0.946051962710002,-0.505743034625256,"sindariusthornwell"
"164","Tyler Ulis","PG",22,"PHO",-0.608187128017994,0.788410997463333,-0.284346201923066,-1.52478263188782,"tylerulis"
"165","Denzel Valentine","SG",24,"CHI",1.91201025578489,-0.16805899659805,0.0795919665097492,0.222142391990863,"denzelvalentine"
"166","Fred VanVleet","PG",23,"TOR",-0.364297058617715,-0.407176495113396,-0.4497726421198,-0.214588863978809,"fredvanvleet"
"167","Rashad Vaughn","SG",21,"MIL",-1.09596726681855,-1.36364648917478,-0.929509318690329,-0.505743034625256,"rashadvaughn"
"168","Dwyane Wade","SG",36,"CLE",0.692559908783497,0.788410997463333,0.360816914844197,-0.214588863978809,"dwyanewade"
"169","Dion Waiters","SG",26,"MIA",0.042186390382751,1.26664599449402,0.8570962354344,-1.08805137591815,"dionwaiters"
"170","Kemba Walker","PG",27,"CHO",0.52996652918331,0.907969746721006,2.01508131681154,2.11464450119277,"kembawalker"
"171","John Wall","PG",27,"WAS",0.692559908783497,2.34267473781308,1.58497257230003,1.09560490393021,"johnwall"
"172","Derrick Walton","PG",22,"MIA",-1.25856064641874,-1.24408773991711,-1.21073426702478,-0.505743034625256,"derrickwalton"
"173","Briante Weber","PG",25,"HOU",-0.933373887218367,-0.765852742886414,-1.17764897898543,-0.360165949302032,"brianteweber"
"174","Russell Westbrook","PG",29,"OKC",4.51350432938788,3.89693847816283,2.59407385750011,5.02618620765725,"russellwestbrook"
"175","Derrick White","PG",23,"SAS",-1.01467057701846,-1.00497024140176,-1.29344748712314,-0.505743034625256,"derrickwhite"
"176","Isaiah Whitehead","PG",22,"BRK",-0.445593748417808,1.14708724523635,-0.251260913883719,-0.65132011994848,"isaiahwhitehead"
"177","C.J. Williams","SG",27,"LAC",-0.933373887218367,-0.765852742886414,-0.565571150257514,-0.360165949302032,"cjwilliams"
"178","Lou Williams","PG",31,"LAC",-0.120406989217435,1.98399849004006,2.1639651129886,1.24118198925343,"louwilliams"
"179","Delon Wright","PG",25,"TOR",0.042186390382751,0.190617251174969,-0.0196638976082912,0.658873647960534,"delonwright"
"180","Joe Young","PG",25,"IND",-1.17726395661865,-1.00497024140176,-0.813710810552615,-0.65132011994848,"joeyoung"
"181","Nick Young","SG",32,"GSW",-0.852077197418274,-0.885411492144087,-0.383602066041106,-0.65132011994848,"nickyoung"
"182","Eric Bledsoe","PG",28,"TOT",0.692559908783497,2.10355723929774,1.43608877612297,0.51329656263731,"ericbledsoe"
"183","Isaiah Canaan","PG-SG",26,"TOT",-0.0391102994173419,0.0710585019172961,-0.00312125358861781,-0.360165949302032,"isaiahcanaan"
"184","Sean Kilpatrick","SG",28,"TOT",-0.201703679017528,-0.526735244371068,-0.664827014375554,-0.942474290594928,"seankilpatrick"
"185","Nik Stauskas","SG",24,"TOT",-0.526890438217901,-0.526735244371068,-0.664827014375554,-0.505743034625256,"nikstauskas"
"186","Quincy Acy","PF",27,"BRK",0.154770601397191,-0.16805899659805,-0.532485862218167,-0.796897205271704,"quincyacy"
"187","Tony Allen","SF",36,"NOP",-1.19825028765931,-0.407176495113396,-0.730997590454248,-0.796897205271704,"tonyallen"
"188","Al-Farouq Aminu","PF",27,"POR",1.50779149045369,-0.16805899659805,0.0630493224900759,0.367719477314087,"alfarouqaminu"
"189","Justin Anderson","SF",24,"PHI",-0.767743641141331,-1.00497024140176,-0.764082878493595,-0.65132011994848,"justinanderson"
"190","Kyle Anderson","SF",24,"SAS",1.01578389443315,0.190617251174969,-0.152005049765679,1.38675907457665,"kyleanderson"
"191","Ryan Anderson","PF",29,"HOU",0.5237762984126,-0.407176495113396,0.195390474647463,0.076565306667639,"ryananderson"
"192","Giannis Antetokounmpo","PF",23,"MIL",2.92231332901276,1.86443974078239,3.23923697426737,4.15272369571791,"giannisantetokounmpo"
"193","Carmelo Anthony","PF",33,"OKC",1.26178769244342,0.190617251174969,1.4195461321033,-0.942474290594928,"carmeloanthony"
"194","OG Anunoby","SF",20,"TOR",-0.890745540146467,-0.646293993628742,-0.482857930159147,0.367719477314087,"oganunoby"
"195","Trevor Ariza","SF",32,"HOU",0.708279146920305,-0.526735244371068,0.542785999060605,1.38675907457665,"trevorariza"
"196","Darrell Arthur","PF",29,"DEN",-1.32125218666444,0.190617251174969,-1.27690484310347,-0.65132011994848,"darrellarthur"
"197","Luke Babbitt","SF",28,"ATL",-0.521739843131058,-0.885411492144087,-0.433229998100126,-0.65132011994848,"lukebabbitt"
"198","Harrison Barnes","PF",25,"DAL",1.44629054095112,0.549293498947988,1.56842992828036,-0.360165949302032,"harrisonbarnes"
"199","Michael Beasley","PF",29,"NYK",0.400774399407464,0.907969746721006,0.476615422981911,-0.360165949302032,"michaelbeasley"
"200","DeAndre' Bembry","SF",23,"ATL",-0.767743641141331,0.907969746721006,-0.714454946434574,-1.08805137591815,"deandrebembry"
"201","Dragan Bender","PF",20,"PHO",-0.214235095618218,-0.287617745855723,-0.565571150257514,-0.65132011994848,"draganbender"
"202","Davis Bertans","PF",25,"SAS",-0.952246489649035,-1.00497024140176,-0.615199082316534,0.076565306667639,"davisbertans"
"203","Nemanja Bjelica","PF",29,"MIN",-0.706242691638763,-0.765852742886414,-0.582113794277187,-0.360165949302032,"nemanjabjelica"
"204","Bojan Bogdanovic","SF",28,"IND",-0.152734146115649,-0.0485002473403769,0.757840371316359,-0.214588863978809,"bojanbogdanovic"
"205","Joel Bolomboy","PF",24,"MIL",-1.50575503517215,-1.12452899065943,-1.2603621990838,-0.65132011994848,"joelbolomboy"
"206","Corey Brewer","SF",31,"LAL",-1.19825028765931,-0.646293993628742,-0.929509318690329,-0.65132011994848,"coreybrewer"
"207","Dillon Brooks","SF",22,"MEM",-0.521739843131058,-0.16805899659805,-0.218175625844372,-0.796897205271704,"dillonbrooks"
"208","Jaylen Brown","SF",21,"BOS",0.954282944930578,0.429734749690315,0.824010947395053,0.367719477314087,"jaylenbrown"
"209","Reggie Bullock","SF",26,"DET",-1.19825028765931,-1.00497024140176,-0.267803557903392,0.076565306667639,"reggiebullock"
"210","DeMarre Carroll","SF",31,"BRK",1.20028674294085,0.190617251174969,0.542785999060605,0.222142391990863,"demarrecarroll"
"211","Vince Carter","SF",41,"SAC",-0.890745540146467,-1.00497024140176,-0.846796098591962,-0.360165949302032,"vincecarter"
"212","Omri Casspi","SF",29,"GSW",0.400774399407464,-0.526735244371068,-0.367059422021433,-0.0690117786555849,"omricasspi"
"213","Tyler Cavanaugh","PF",23,"ATL",-0.521739843131058,-1.00497024140176,-0.631741726336207,-0.0690117786555849,"tylercavanaugh"
"214","Wilson Chandler","SF",30,"DEN",0.5237762984126,0.310176000432642,0.0961346105294226,-0.214588863978809,"wilsonchandler"
