"","Rk","Player","Pos","Age","Tm","G","MP","PER","TS.","X3PAr","FTr","ORB.","DRB.","TRB.","AST.","STL.","BLK.","TOV.","USG.","X","OWS","DWS","WS","WS.48","X.1","OBPM","DBPM","BPM","VORP","fix"
"26",26,"Dwayne Bacon","SG",22,"CHO",30,453,5,0.428,0.274,0.124,0.2,21.2,10.5,6.3,1,0.4,11.2,12.8,NA,-0.5,0.5,0,0,NA,-5.9,0.6,-5.4,-0.4,"dwaynebacon"
"27",27,"Ron Baker","SG",24,"NYK",20,292,10.4,0.531,0.489,0.533,1.2,4.5,2.9,17.3,3.6,1.5,21.3,10.6,NA,0.2,0.4,0.5,0.083,NA,-1.3,0.9,-0.4,0.1,"ronbaker"
"28",28,"Lonzo Ball","PG",20,"LAL",34,1143,11.8,0.428,0.483,0.133,4,18.4,11.1,29.4,2.1,2.3,19,17.9,NA,-0.7,1.5,0.7,0.031,NA,-1.8,2.3,0.5,0.7,"lonzoball"
"29",29,"J.J. Barea","PG",33,"DAL",42,972,18.9,0.552,0.455,0.183,1,14.3,7.4,44,1.2,0.2,15.6,25.3,NA,1.7,0.7,2.3,0.116,NA,3,-1.9,1.2,0.8,"jjbarea"
"30",30,"Harrison Barnes","PF",25,"DAL",42,1461,16.1,0.542,0.248,0.259,3.6,18.3,10.7,10.4,0.9,0.4,8.8,24.8,NA,1.2,1,2.3,0.075,NA,-0.6,-1.1,-1.7,0.1,"harrisonbarnes"
"31",31,"Will Barton","SG",27,"DEN",39,1198,16.6,0.543,0.403,0.219,3,14.9,8.9,20.1,1.6,1.7,10.8,21.1,NA,2,1.1,3.1,0.123,NA,1.5,-0.1,1.4,1,"willbarton"
"32",32,"Nicolas Batum","SG",29,"CHO",24,740,12.2,0.497,0.402,0.158,2.1,12.4,7.2,24.2,1.4,1,15.8,17.3,NA,0.2,0.8,0.9,0.06,NA,-0.8,0.6,-0.1,0.3,"nicolasbatum"
"33",33,"Jerryd Bayless","SG",29,"PHI",32,809,8.3,0.552,0.57,0.186,1.6,7.7,4.8,8.4,1.3,0.6,13.5,15.4,NA,0.3,0.7,1,0.057,NA,-1.4,-1.1,-2.5,-0.1,"jerrydbayless"
"34",34,"Aron Baynes","C",31,"BOS",43,795,12.5,0.516,0.027,0.243,9.8,21.4,15.7,7.6,0.8,2.9,14.1,16.5,NA,0.4,1.5,1.9,0.114,NA,-3.8,2.2,-1.6,0.1,"aronbaynes"
"35",35,"Kent Bazemore","SG",28,"ATL",40,1134,14.7,0.535,0.398,0.296,1.7,16.2,8.8,20.6,3.3,2.1,17.7,21.9,NA,0.1,1.3,1.4,0.06,NA,-0.7,1.5,0.8,0.8,"kentbazemore"
"36",36,"Bradley Beal","SG",24,"WAS",40,1425,19.9,0.558,0.347,0.277,2.5,11.2,6.8,17.4,1.6,1.2,8.7,28.6,NA,2.6,1.5,4.1,0.139,NA,3.1,-0.9,2.1,1.5,"bradleybeal"
"37",37,"Malik Beasley","SG",21,"DEN",35,362,9.1,0.509,0.431,0.183,2.8,13.3,8.1,8.7,1.1,0.7,12.6,16.2,NA,0,0.2,0.3,0.037,NA,-2.8,-1.8,-4.6,-0.2,"malikbeasley"
"38",38,"Michael Beasley","PF",29,"NYK",33,615,19.2,0.57,0.098,0.229,6.9,22.4,14.8,12.6,1.1,2.3,16,29.5,NA,0.3,0.7,1,0.079,NA,-1,-0.5,-1.5,0.1,"michaelbeasley"
"39",39,"Marco Belinelli","SG",31,"ATL",40,940,15.2,0.561,0.501,0.225,1.2,8.4,4.7,14,2,0.3,9.5,21.7,NA,1.3,0.4,1.6,0.084,NA,1.1,-2.7,-1.6,0.1,"marcobelinelli"
"40",40,"Jordan Bell","C",23,"GSW",35,518,19.8,0.663,0.024,0.224,10.6,19.2,15.3,17,2.4,6,20.3,14.4,NA,1.2,1,2.2,0.206,NA,1.3,4.5,5.8,1,"jordanbell"
"41",41,"DeAndre' Bembry","SF",23,"ATL",18,311,4.7,0.447,0.227,0.239,2.5,12.7,7.5,12,2.1,2.3,27,18.8,NA,-0.8,0.2,-0.6,-0.094,NA,-7.2,0.4,-6.8,-0.4,"deandrebembry"
"42",42,"Dragan Bender","PF",20,"PHO",42,902,7.3,0.524,0.705,0.091,1.6,13.9,7.7,7.7,0.6,2.3,16.1,12.7,NA,-0.1,0.4,0.2,0.012,NA,-2.1,-0.3,-2.5,-0.1,"draganbender"
"43",43,"Davis Bertans","PF",25,"SAS",38,455,15.8,0.631,0.721,0.136,2.2,15.1,8.7,8.5,0.9,2.6,8.9,17.7,NA,0.9,0.6,1.6,0.164,NA,2.1,-0.5,1.6,0.4,"davisbertans"
"44",44,"Patrick Beverley","SG",29,"LAC",11,334,12.8,0.53,0.504,0.143,5.2,9.6,7.4,14.6,2.8,1.3,16.5,19.8,NA,0.1,0.3,0.4,0.062,NA,0.5,0.4,0.9,0.2,"patrickbeverley"
"45",45,"Khem Birch","C",25,"ORL",7,21,12.3,0.5,0,0,15.4,10.5,13,7.6,0,0,0,16.6,NA,0,0,0,0.1,NA,-0.6,-3.7,-4.2,0,"khembirch"
"46",46,"Jabari Bird","SG",23,"BOS",4,22,6.1,0.403,0.5,1.25,0,9.7,4.9,6.2,2.3,0,0,12.7,NA,0,0,0,0.064,NA,-4.5,0,-4.4,0,"jabaribird"
"47",47,"Bismack Biyombo","C",25,"ORL",41,711,11.9,0.535,0.007,0.483,10.6,23.7,17.1,3.1,0.4,5.5,19,13.8,NA,0.2,0.7,0.9,0.059,NA,-4.9,1.3,-3.6,-0.3,"bismackbiyombo"
"48",48,"Nemanja Bjelica","PF",29,"MIN",27,383,13.4,0.63,0.482,0.143,3.9,16.6,10.2,5.7,1.6,0.9,11.8,15.7,NA,0.6,0.3,0.9,0.114,NA,0.7,-1.3,-0.6,0.1,"nemanjabjelica"
"49",49,"Tarik Black","C",26,"HOU",31,306,13.5,0.562,0.103,0.474,13.8,21.8,17.8,3.9,1.7,5,20.3,16.8,NA,0.2,0.5,0.7,0.105,NA,-3.6,1.4,-2.2,0,"tarikblack"
"50",50,"Antonio Blakeney","SG",21,"CHI",11,163,8.1,0.457,0.364,0.247,1.9,11.6,6.6,6.8,0.6,0,8.6,25.1,NA,-0.2,0.1,-0.2,-0.054,NA,-5,-4.4,-9.4,-0.3,"antonioblakeney"
"51",52,"Vander Blue","SG",25,"LAL",5,45,-1.8,0.255,0.4,0.4,0,2.4,1.2,8.2,1.1,0,33.8,8.2,NA,-0.1,0,-0.1,-0.104,NA,-8.8,-1.5,-10.3,-0.1,"vanderblue"
"52",53,"Bogdan Bogdanovic","SG",25,"SAC",37,964,14,0.58,0.407,0.183,1.4,9.9,5.5,17.2,1.9,1,14.9,18.8,NA,0.9,0.4,1.3,0.065,NA,0.5,-1.5,-1,0.3,"bogdanbogdanovic"
"53",54,"Bojan Bogdanovic","SF",28,"IND",39,1211,12.8,0.592,0.458,0.189,0.9,10.5,5.8,6.9,1.1,0.1,9.6,18.4,NA,1.5,0.5,2,0.081,NA,0.8,-2.3,-1.5,0.2,"bojanbogdanovic"
"54",55,"Andrew Bogut","C",33,"LAL",24,216,10.8,0.696,0,0.08,12.6,25.8,19.1,9.2,0.9,4.9,42.3,8.7,NA,0.1,0.3,0.4,0.087,NA,-3.9,3.5,-0.4,0.1,"andrewbogut"
"55",56,"Joel Bolomboy","PF",24,"MIL",6,38,11.9,0.521,0.167,1,19,12.7,15.9,0,2.6,0,18.8,12.8,NA,0,0,0.1,0.079,NA,-2.8,-4.9,-7.7,-0.1,"joelbolomboy"
"56",57,"Devin Booker","SG",21,"PHO",32,1093,19,0.575,0.359,0.342,1.3,12.5,6.8,22.4,1.3,0.6,13.8,31,NA,1.7,0.4,2.2,0.096,NA,3.3,-2.5,0.8,0.8,"devinbooker"
"57",59,"Avery Bradley","SG",27,"DET",32,1011,11.1,0.51,0.341,0.166,1.8,6.8,4.3,11.1,1.9,0.5,13.4,24.5,NA,-0.6,0.9,0.3,0.016,NA,-1.9,-1.1,-3,-0.3,"averybradley"
"58",60,"Tony Bradley","C",20,"UTA",8,28,10.1,0.337,0.091,0.182,16,29.3,22.5,5.4,0,0,0,19.4,NA,0,0,0,0.009,NA,-6.7,-3.6,-10.3,-0.1,"tonybradley"
"59",61,"Corey Brewer","SF",31,"LAL",40,478,9.2,0.538,0.288,0.351,2.4,10.3,6.3,8.4,3,1.2,18.5,13.7,NA,-0.1,0.6,0.5,0.05,NA,-3.5,1,-2.5,-0.1,"coreybrewer"
"60",62,"Malcolm Brogdon","PG",25,"MIL",38,1161,14.2,0.565,0.316,0.155,1.9,10.8,6.3,16.7,1.5,0.7,10.9,19.6,NA,1.5,0.5,1.9,0.08,NA,0.6,-2.2,-1.6,0.1,"malcolmbrogdon"
"61",63,"Aaron Brooks","PG",33,"MIN",19,147,9.8,0.502,0.417,0.083,3.9,6.4,5.2,15.5,1.7,0,12.3,17.2,NA,0.1,0.1,0.1,0.048,NA,-0.9,-2.7,-3.6,-0.1,"aaronbrooks"
"62",64,"Dillon Brooks","SF",22,"MEM",39,1057,7.9,0.549,0.367,0.184,2,10.2,6.1,6.4,1.4,1.1,13.5,13.9,NA,0.2,0.6,0.8,0.035,NA,-2.3,-0.4,-2.6,-0.2,"dillonbrooks"
"63",65,"Bobby Brown","PG",33,"HOU",20,115,5.4,0.425,0.69,0.034,0,6.9,3.5,14.8,1.7,0,13.3,25.6,NA,-0.3,0.1,-0.2,-0.083,NA,-4.9,-4.5,-9.4,-0.2,"bobbybrown"
"64",66,"Jaylen Brown","SF",21,"BOS",38,1191,13.3,0.552,0.399,0.308,3.7,15.8,9.9,6.5,1.8,1.2,11.4,20.6,NA,0.5,2.1,2.6,0.106,NA,-1,0.9,0,0.6,"jaylenbrown"
"65",67,"Lorenzo Brown","PG",27,"TOR",9,60,4.9,0.222,0.444,0,0,16.7,8.5,12.3,2.4,0,0,6.5,NA,0,0.1,0,0.029,NA,-4.7,1.9,-2.8,0,"lorenzobrown"
"66",68,"Sterling Brown","SG",22,"MIL",14,99,13.5,0.575,0.273,0.121,6.1,12.2,9.1,4.6,3.5,1.8,12.6,18.4,NA,0.1,0.1,0.2,0.085,NA,-1.4,-1.1,-2.5,0,"sterlingbrown"
"67",69,"Nicolas Brussino","SF",24,"ATL",4,10,-4.7,0,1,0,0,34.9,17.1,0,0,0,0,8.8,NA,0,0,0,-0.182,NA,-13.6,-5.4,-19,0,"nicolasbrussino"
"68",70,"Thomas Bryant","C",20,"LAL",3,6,-0.7,0.266,1,2,0,17.8,8.8,0,0,0,0,13.1,NA,0,0,0,-0.102,NA,-8.6,-5.8,-14.5,0,"thomasbryant"
"69",71,"Reggie Bullock","SF",26,"DET",25,561,12.9,0.64,0.563,0.077,1.8,6.3,3.9,6.4,1.8,0.6,5.8,12.3,NA,1,0.5,1.5,0.128,NA,1.2,-0.1,1.1,0.4,"reggiebullock"
"70",72,"Alec Burks","SG",26,"UTA",39,732,15.4,0.535,0.329,0.313,2.3,18.4,10.2,10.1,2.1,0.9,9.9,23.9,NA,0.4,0.9,1.3,0.087,NA,-1.6,-0.6,-2.2,0,"alecburks"
"71",73,"Jimmy Butler","SG",28,"MIN",40,1476,23.1,0.583,0.216,0.417,4.4,12.6,8.4,21.8,2.6,0.7,9.8,24.6,NA,4.7,1.4,6,0.196,NA,4.5,0.1,4.7,2.5,"jimmybutler"
"72",74,"Dwight Buycks","PG",28,"DET",7,97,15.4,0.558,0.25,0.182,2.3,10.8,6.4,28.3,1,0.9,20.2,27.2,NA,0,0.1,0.1,0.046,NA,-1.7,-2.1,-3.7,0,"dwightbuycks"
"73",75,"Bruno Caboclo","SF",22,"TOR",2,7,-0.1,0,1,0,0,15.9,8.1,16.8,7,0,0,12.5,NA,0,0,0,-0.116,NA,-6.6,4.2,-2.3,0,"brunocaboclo"
"74",76,"Jose Calderon","PG",36,"CLE",30,532,10,0.64,0.6,0.156,1.7,7.7,4.8,16.7,1.7,0,19.3,10,NA,0.8,0.2,1,0.086,NA,0,-1.8,-1.8,0,"josecalderon"
"75",77,"Kentavious Caldwell-Pope","SG",24,"LAL",34,1148,12.2,0.524,0.503,0.217,2.6,12.8,7.6,8.9,2.3,0.7,10.1,17.6,NA,0.6,1.2,1.8,0.074,NA,-0.4,0.3,-0.2,0.5,"kentaviouscaldwellpope"
"76",79,"Clint Capela","C",23,"HOU",34,887,25.9,0.672,0.003,0.36,14.1,34.1,24.2,7.8,1.2,5.8,13.5,20.4,NA,3,1.6,4.6,0.247,NA,0.8,2.7,3.5,1.2,"clintcapela"
"77",80,"DeMarre Carroll","SF",31,"BRK",36,1037,13.4,0.522,0.473,0.316,5.9,18.7,12.2,9.5,1.3,1.1,10.5,19.6,NA,0.8,1.1,1.9,0.087,NA,-0.4,0.4,0,0.5,"demarrecarroll"
"78",81,"Vince Carter","SF",41,"SAC",25,387,10.1,0.46,0.533,0.105,2,13,7.3,9.3,2.5,4.2,7.6,13.8,NA,-0.1,0.4,0.3,0.036,NA,-2.4,1.5,-0.9,0.1,"vincecarter"
"79",82,"Michael Carter-Williams","PG",26,"CHO",27,439,8.7,0.413,0.23,0.478,5.3,13.4,9.3,20.3,2.3,2.1,20.4,16.9,NA,-0.5,0.6,0.2,0.018,NA,-4.1,2.4,-1.7,0,"michaelcarterwilliams"
"80",83,"Alex Caruso","PG",23,"LAL",11,96,1.5,0.382,0.235,0.176,2.2,8.9,5.5,14.8,1,0.8,30.4,11.4,NA,-0.2,0.1,-0.1,-0.062,NA,-7.5,-0.7,-8.2,-0.1,"alexcaruso"
"81",84,"Omri Casspi","SF",29,"GSW",34,551,17.1,0.673,0.118,0.349,4.6,23.7,15.1,9.6,1,2.6,13.3,15.9,NA,1.2,0.8,2,0.177,NA,-0.1,0.5,0.4,0.3,"omricasspi"
"82",85,"Willie Cauley-Stein","C",24,"SAC",37,967,18,0.536,0.02,0.342,7,21.4,13.9,14.1,1.8,3,11.4,21.2,NA,1,0.9,1.9,0.093,NA,-1,1.2,0.2,0.5,"williecauleystein"
"83",86,"Tyler Cavanaugh","PF",23,"ATL",28,407,14.9,0.613,0.605,0.149,9.3,18,13.6,9.2,1.1,0.7,8.3,14.3,NA,1,0.2,1.2,0.137,NA,2.1,-1.6,0.5,0.3,"tylercavanaugh"
"84",87,"Mario Chalmers","PG",31,"MEM",36,815,10.2,0.481,0.434,0.295,1.1,13.1,7.1,21.5,2.8,0.7,17,19.3,NA,-0.4,0.8,0.4,0.026,NA,-2.4,-0.1,-2.4,-0.1,"mariochalmers"
"85",88,"Tyson Chandler","C",35,"PHO",31,800,14.3,0.642,0,0.511,12.6,27.9,20.1,6.1,0.7,2,19.6,10.5,NA,1.3,0.7,2,0.12,NA,-1,1,0.1,0.4,"tysonchandler"
"86",89,"Wilson Chandler","SF",30,"DEN",36,1127,10.2,0.527,0.396,0.218,5.2,14.4,9.8,9.5,0.7,1.1,14,14.9,NA,0.8,0.7,1.5,0.062,NA,-1,-0.3,-1.3,0.2,"wilsonchandler"
"87",90,"Marquese Chriss","PF",20,"PHO",42,890,10.9,0.511,0.431,0.304,4.6,20.6,12.5,8.8,1.6,3.7,15.5,16.5,NA,-0.1,0.9,0.8,0.043,NA,-2.3,1.5,-0.9,0.3,"marquesechriss"
"88",91,"Ian Clark","SG",26,"NOP",33,486,7.8,0.499,0.53,0.139,0.5,8.7,4.8,12,1.1,0.3,10.1,16.1,NA,0,0.1,0.1,0.015,NA,-2.3,-2.7,-5,-0.4,"ianclark"
"89",92,"Jordan Clarkson","SG",25,"LAL",40,915,16.5,0.531,0.315,0.181,3.7,9,6.3,22.2,1.4,0.1,11.5,27,NA,0.8,0.6,1.4,0.074,NA,0.9,-2.7,-1.8,0,"jordanclarkson"
"90",93,"Gian Clavell","SG",24,"DAL",7,64,7.6,0.53,0.833,0.111,1.7,11,6.2,6.7,1.6,0,9.6,14.9,NA,0,0,0.1,0.043,NA,-1.3,-1.7,-3.1,0,"gianclavell"
"91",94,"Antonius Cleveland","SG",23,"DAL",13,81,5.2,0.317,0.071,0.286,2.7,11.5,6.9,3.3,3.7,4.5,11.3,10,NA,-0.1,0.1,0,-0.004,NA,-7.2,4.7,-2.5,0,"antoniuscleveland"
"92",95,"John Collins","PF",20,"ATL",34,760,21,0.618,0.019,0.374,14.7,20.5,17.6,7.9,1.6,4.4,13.8,20.1,NA,1.8,0.8,2.6,0.165,NA,0.8,1.1,1.9,0.8,"johncollins"
"93",96,"Zach Collins","C",20,"POR",24,337,7.4,0.432,0.317,0.154,6,17.8,12,8.3,1.2,2.6,14.6,17,NA,-0.4,0.5,0.1,0.016,NA,-4.6,1.2,-3.4,-0.1,"zachcollins"
"94",97,"Kyle Collinsworth","SF",26,"DAL",4,23,8.5,0.694,0.5,1,0,10.2,4.9,11.6,2.2,0,25.8,7.7,NA,0,0,0,0.073,NA,-2.9,0.1,-2.7,0,"kylecollinsworth"
"95",98,"Darren Collison","PG",30,"IND",39,1175,18.1,0.604,0.324,0.245,2.2,8.6,5.5,26,1.9,0.5,11.6,17.3,NA,3.3,0.7,4,0.164,NA,3,-1.5,1.5,1,"darrencollison"
"96",99,"Nick Collison","PF",37,"OKC",8,44,14.5,0.838,0,0.667,7.6,21.2,14.2,9.8,0,0,20.5,9.7,NA,0.1,0,0.2,0.177,NA,-0.7,-1.8,-2.5,0,"nickcollison"
"97",100,"Mike Conley","PG",30,"MEM",12,373,16,0.52,0.458,0.393,0,8.6,4.3,22.9,1.7,0.7,8.4,26.5,NA,0.5,0.2,0.7,0.085,NA,1.3,-3.2,-1.9,0,"mikeconley"
"98",101,"Pat Connaughton","SG",25,"POR",40,799,10.6,0.6,0.567,0.153,1.5,10.7,6.2,8.8,0.4,1.1,10.7,13.4,NA,1.1,0.7,1.8,0.107,NA,-0.2,-0.6,-0.8,0.2,"patconnaughton"
"99",102,"Quinn Cook","PG",24,"GSW",10,103,10.2,0.543,0.483,0.034,2.4,8.9,5.9,19.9,0,0,9.2,13.7,NA,0.2,0,0.2,0.101,NA,-0.3,-3.9,-4.2,-0.1,"quinncook"
"100",103,"Charles Cooke","SG",23,"NOP",6,18,1.3,0.338,0.5,0.25,0,0,0,7.4,2.7,0,10.1,24.1,NA,-0.1,0,-0.1,-0.183,NA,-9,-6,-15,-0.1,"charlescooke"
"101",104,"Jack Cooley","PF",26,"SAC",1,2,49.2,0.532,0,2,0,59.7,28.7,63.2,0,0,0,42.3,NA,0,0,0,0.535,NA,12.9,5.8,18.8,0,"jackcooley"
"102",105,"Matt Costello","C",24,"SAS",2,15,8.1,0.5,0,0,0,37,18.6,0,0,11.1,0,6,NA,0,0,0,0.133,NA,-9.3,3.2,-6.1,0,"mattcostello"
"103",106,"DeMarcus Cousins","C",27,"NOP",39,1387,23.7,0.593,0.339,0.436,6.9,31.7,19.8,23.4,2,3.6,18.6,32.9,NA,1.8,2.1,4,0.138,NA,2.2,3,5.2,2.5,"demarcuscousins"
"104",107,"Robert Covington","PF",27,"PHI",36,1161,13.8,0.579,0.659,0.167,2.9,16.7,10,8.6,2.7,1.8,13.3,18.1,NA,0.9,1.8,2.8,0.115,NA,0.8,1.5,2.3,1.3,"robertcovington"
"105",108,"Allen Crabbe","SG",25,"BRK",36,1035,10.7,0.536,0.654,0.195,1.5,14.5,8,8.5,1.1,0.8,10.2,18.1,NA,0.5,0.9,1.4,0.064,NA,-0.4,-0.4,-0.8,0.3,"allencrabbe"
"106",109,"Torrey Craig","SF",27,"DEN",13,201,8.5,0.565,0.629,0.429,2.8,15.1,8.9,7.3,1,1.3,12.6,10.3,NA,0.2,0.1,0.3,0.081,NA,-1.5,-0.5,-2,0,"torreycraig"
"107",110,"Jamal Crawford","SG",37,"MIN",42,789,14.1,0.531,0.413,0.188,0.9,6.1,3.5,19,1.4,0.4,11.7,24.6,NA,0.7,0.3,1,0.059,NA,0.2,-3.9,-3.7,-0.3,"jamalcrawford"
"108",111,"Jordan Crawford","SG",29,"NOP",2,37,16,0.643,0.357,0,6.3,2.9,4.6,36.4,0,2.2,22.2,21.3,NA,0.1,0,0.1,0.123,NA,1.5,-5,-3.5,0,"jordancrawford"
"109",112,"Jae Crowder","SF",27,"CLE",40,1032,9.6,0.519,0.51,0.235,3.9,10.5,7.3,6.1,1.5,0.7,9.2,15.5,NA,0.6,0.4,1,0.048,NA,-1,-1.5,-2.4,-0.1,"jaecrowder"
"110",113,"Dante Cunningham","SF",30,"NOP",38,858,8.5,0.522,0.503,0.179,4.9,13.6,9.5,3.3,1.1,1.2,5.1,10.1,NA,0.6,0.5,1.1,0.06,NA,-1.4,-0.5,-1.9,0,"dantecunningham"
"111",114,"Stephen Curry","PG",29,"GSW",28,911,29.6,0.671,0.56,0.376,2.4,14.1,8.8,30.9,2.5,0.3,12.2,31.6,NA,4.5,1.2,5.7,0.301,NA,10.5,-1.2,9.3,2.6,"stephencurry"
"112",115,"Troy Daniels","SG",26,"PHO",42,769,10.6,0.607,0.804,0.136,0.5,6.6,3.5,4.9,0.6,0.2,8.8,16.9,NA,1.1,0,1.1,0.068,NA,1.5,-4,-2.5,-0.1,"troydaniels"
"113",116,"Anthony Davis","PF",24,"NOP",34,1197,28.5,0.64,0.114,0.46,7.8,24.5,16.5,11.3,1.5,4.8,8.9,27.5,NA,4.6,1.5,6.1,0.246,NA,3.3,1.4,4.7,2,"anthonydavis"
