"","name","DRB","TOV","PPG","VORP","Salary","PercentCap","Cluster","capCluster"
"26","rodneystuckey",-0.0400608038544492,0.653731264100857,0.991985686792033,-1.2197025122686,1227985,0.0194717355109807,2,1
"27","garretttemple",-1.17739679621004,-0.70605028249104,-1.07402828403556,-0.694124443763584,1040843,0.0165042892254024,2,1
"28","isaiahthomas",0.433829192960378,2.26074581916401,2.08475340689919,1.85868331754647,6750001,0.107032442717831,5,5
"29","dwyanewade",1.476387185953,2.26074581916401,1.86278496375242,0.957692342966453,15562500,0.246769206374376,9,8
"30","mowilliams",-0.324394801943346,1.02458077680774,0.274856870471713,-0.468876700118579,3750000,0.0594624593673194,4,3
"31","nickyoung",0.244273194234447,0.406498255629603,1.674965511859,-0.468876700118579,5331544,0.0845404582573535,5,4
"32","djaugustin",-0.22961680258038,0.777347768336485,0.855389721778639,0.432114274461441,3000000,0.0475699674938555,4,3
"33","jerrydbayless",-0.134838803217415,-0.0879677613129047,0.206558887965016,-0.393794118903577,3000000,0.0475699674938555,4,3
"34","kentbazemore",-0.22961680258038,0.0356487429227222,-0.356899467715236,-0.543959281333581,2000000,0.0317133116625704,3,2
"35","steveblake",0.81294119041224,0.900964272572112,-0.203229007075167,-0.318711537688576,2123733,0.0336753032585428,3,2
"36","aaronbrooks",-0.513950800669277,0.530114759865231,0.155335401084993,-0.318711537688576,1145685,0.018166732736066,2,1
"37","jimmerfredette",-0.893062798121139,-0.211584265548532,-0.425197450221933,-0.468876700118579,948163,0.0150346943629589,2,1
"38","lukeridnour",-0.608728800032242,-0.0879677613129047,-0.527644423981978,-1.14461993105359,2750000,0.0436058035360343,3,3
"39","ramonsessions",0.149495194871482,0.777347768336485,0.718793756765245,-0.543959281333581,2123733,0.0336753032585428,3,2
"40","benoudrih",-0.608728800032242,-0.0879677613129047,-0.544718919608653,-0.619041862548582,2123733,0.0336753032585428,3,2
"41","greivisvasquez",0.0547171955085162,0.530114759865231,0.257782374845039,-0.243628956473574,6500000,0.103068262903354,5,5
"42","alfarouqaminu",0.929833315398648,-0.0879677613129047,-0.152005520195144,0.206866530816436,981084,0.0155567113295806,2,1
"43","carmeloanthony",1.8345671897673,1.7662798022215,3.29704259639306,2.68459171091149,24812936,0.393450186315706,10,8
"44","trevorariza",1.09947091684277,0.653731264100857,1.0773581649254,2.23409622362148,8000001,0.126853262506937,6,5
"45","andrayblatche",0.420920511066282,0.406498255629603,0.530974304871828,0.131783949601434,7794921,0.123601379529057,5,5
"46","mattbonner",-0.596905097598449,-1.07689979519792,-0.834985345262116,-0.168546375258572,1448490,0.0229682074050583,2,2
"47","trevorbooker",0.138191175326079,-0.458817274019786,-0.220303502701841,0.131783949601434,4887500,0.0774994053754063,4,4
"48","omricasspi",-0.031446426118043,-0.211584265548532,-0.203229007075167,-0.168546375258572,1063384,0.0168617141044954,2,1
"49","dantecunningham",-0.144538160414124,-0.829666786726667,-0.305675980835213,0.131783949601434,831942,0.0131918179655911,2,1
"50","eddavis",-0.144538160414124,-0.70605028249104,-0.408122954595258,-0.318711537688576,1040843,0.0165042892254024,2,1
"51","borisdiaw",0.138191175326079,0.406498255629603,0.172409896711667,0.882609761751451,7000000,0.110996590818996,5,5
"52","channingfrye",0.703649846806485,-0.0879677613129047,0.513899809245153,0.882609761751451,8000000,0.126853246650281,6,5
"53","udonishaslem",-0.031446426118043,-0.829666786726667,-0.73253837150207,-0.844289606193587,2793470,0.0442950923650202,3,3
"54","gordonhayward",0.760195713954526,2.01351281069276,1.38469908620554,1.10785750539646,15741355,0.24960524855308,9,8
"55","jordanhill",0.986379182546689,-0.211584265548532,0.274856870471713,-0.0934637940435705,9000000,0.142709902481567,6,6
"56","ryanhollins",-1.10581790193081,-0.829666786726667,-0.988655805902184,-0.318711537688576,1310286,0.0207767541425513,2,2
"57","robbiehummel",-0.65345096474649,-1.20051629943355,-0.800836354008767,-0.468876700118579,880000,0.013953857131531,2,1
"58","krishumphries",0.647103979658444,-0.335200769784159,0.0528884273249475,0.0567013683864328,4440000,0.0704035518909062,4,4
"59","lebronjames",1.66492958832318,2.87882834034214,3.24581910951304,5.53772979708156,21108899,0.33471654642036,10,8
"60","richardjefferson",-0.257629894710206,-0.0879677613129047,0.34315485297841,-0.243628956473574,1448490,0.0229682074050583,2,2
"61","jamesjohnson",-0.540359230450409,0.159265247158349,-0.117856528941795,0.732444599321448,2500000,0.039641639578213,3,2
"62","wesleyjohnson",0.307828776770201,-0.0879677613129047,0.172409896711667,0.432114274461441,981084,0.0155567113295806,2,1
"63","jamesjones",-1.04927203478277,-1.20051629943355,-0.544718919608653,-0.393794118903577,1448490,0.0229682074050583,2,2
"64","ryankelly",0.0250994410299976,-0.458817274019786,-0.0154095551817497,-0.0183812128285689,1687125,0.026752160469357,3,2
"65","shawnmarion",1.04292504969473,0.159265247158349,0.394378339858433,0.957692342966453,1448490,0.0229682074050583,2,2
"66","jasonmaxiell",-0.709996831894531,-0.953283290962294,-0.834985345262116,-0.769207024978586,1316809,0.0208801871085388,2,2
"67","joshmcroberts",0.420920511066282,-0.0879677613129047,0.0699629229516217,1.70851815511647,5663088,0.0897976373582811,5,4
"68","gregmonroe",1.77802132261926,1.02458077680774,1.2139541299388,0.732444599321448,5479933,0.0868934115595021,5,4
"69","dirknowitzki",1.55183785402709,0.406498255629603,2.32379634567263,2.15901364240648,8333333,0.132138793308491,6,6
"70","chandlerparsons",0.929833315398648,0.900964272572112,1.45299706871224,1.93376589876147,15361500,0.243582018552287,9,8
"71","paulpierce",0.760195713954526,1.02458077680774,0.923687704285336,0.882609761751451,5424363,0.0860122571949576,5,4
"72","mikescott",-0.0879922932660837,-0.211584265548532,0.257782374845039,-0.769207024978586,3333333,0.0528555141520653,4,3
"73","jasonsmith",0.703649846806485,-0.335200769784159,0.274856870471713,-0.694124443763584,3278000,0.0519781178149528,4,3
"74","joshsmith",1.38220025258297,1.7662798022215,1.41884807745889,0.206866530816436,2077000,0.0329342741615793,3,2
"75","anthonytolliver",-0.483813363302368,-0.953283290962294,-0.339824972088561,0.131783949601434,3000000,0.0475699674938555,4,3
"76","pjtucker",0.873287448250607,0.159265247158349,0.22363338359169,1.55835299268647,5500000,0.0872116070720685,5,4
"77","hedoturkoglu",-0.483813363302368,-0.953283290962294,-0.869134336515464,-0.318711537688576,1448490,0.0229682074050583,2,2
"78","ekpeudoh",-0.483813363302368,-0.335200769784159,-0.800836354008767,-0.694124443763584,981084,0.0155567113295806,2,1
"79","charlievillanueva",-0.879634433338653,-0.953283290962294,-0.595942406488676,-0.543959281333581,1316809,0.0208801871085388,2,2
"80","marvinwilliams",0.477466378214323,-0.458817274019786,0.172409896711667,0.206866530816436,7000000,0.110996590818996,5,5
"81","lavoyallen",0.0250994410299976,-0.582433778255413,-0.578867910862001,-0.619041862548582,948163,0.0150346943629589,2,1
"82","caronbutler",0.420920511066282,-0.0879677613129047,0.411452835485108,-0.468876700118579,4500000,0.0713549512407833,4,4
"83","glendavis",0.364374643918242,-0.0879677613129047,0.22363338359169,-0.619041862548582,1227985,0.0194717355109807,2,1
"84","luoldeng",0.703649846806485,0.777347768336485,1.35055009495219,0.432114274461441,9933037,0.157504749068421,6,6
"85","dannygranger",-0.257629894710206,-0.0879677613129047,0.0187394360715987,-0.619041862548582,2123733,0.0336753032585428,3,2
"86","cartiermartin",-0.766542699042571,-0.70605028249104,-0.425197450221933,-0.619041862548582,1208325,0.0191599936573377,2,1
"87","patrickpatterson",0.307828776770201,-0.211584265548532,0.0699629229516217,0.507196855676443,6050000,0.0959327677792754,5,4
"88","evanturner",0.760195713954526,1.39543028951462,1.00906018241871,-1.2197025122686,3351755,0.0531476254657893,4,3
"89","colealdrich",-0.666025282925544,-0.953283290962294,-1.03987929278221,-0.243628956473574,981084,0.0155567113295806,2,1
"90","chrisandersen",-0.0137081144108167,-0.582433778255413,-0.25445249395519,0.507196855676443,5187500,0.0822564021247919,5,4
"91","aronbaynes",-0.79648871662849,-0.582433778255413,-0.869134336515464,-0.619041862548582,2077000,0.0329342741615793,3,2
"92","chrisbosh",0.812560299041172,0.530114759865231,1.38469908620554,0.732444599321448,23741060,0.376453817489891,10,8
"93","eltonbrand",0.0297796968234985,-0.458817274019786,-0.408122954595258,0.206866530816436,2000000,0.0317133116625704,3,2
"94","paugasol",1.76929214619611,1.51904679375025,1.58959303372563,0.507196855676443,7448760,0.118112423689844,5,5
"95","marcingortat",1.50836527879021,0.530114759865231,0.872464217405313,1.03277492418145,12000000,0.190279869975422,7,8
"96","chriskaman",0.421169997932335,0.900964272572112,0.394378339858433,-0.543959281333581,4908000,0.0778244668199477,4,4
"97","nazrmohammed",-0.926952150331435,-0.829666786726667,-1.1081772752889,-0.619041862548582,1448490,0.0229682074050583,2,2
"98","kevinseraphin",-0.926952150331435,-0.458817274019786,-0.578867910862001,-0.844289606193587,3898691,0.0618202013795291,4,3
"99","alananderson",0.264448928145288,-0.45989342216707,-0.13138432275995,-0.00815096456380178,4000000,0.0571428571428571,4,3
"100","leandrobarbosa",-0.883353712978021,-0.590457509706712,-0.185933763095727,-0.2440494684103,2500000,0.0357142857142857,3,2
"101","marcobelinelli",0.0878639064340101,-0.198765247087788,0.19591231925471,-0.0867837991793013,6333333,0.0904761857142857,5,4
"102","patrickbeverley",0.882496504134763,0.454055190610419,0.359560640262041,0.463646043129195,5756757,0.0822393857142857,5,4
"103","aaronbrooks",-0.353598647844186,0.976311540768985,0.632307841940925,-0.2440494684103,2250000,0.0321428571428571,3,2
"104","jimmybutler",1.85371412354679,0.323491103070778,2.15969217134267,2.82263108159418,18467976,0.263828228571429,10,8
"105","matthewdellavedova",-0.618476180411103,-0.329329334627429,-0.604146139003349,-0.637213641487798,1147276,0.0163896571428571,2,1
"106","toneydouglas",-0.265306136988547,-0.45989342216707,-0.69506187289631,-0.479947972256799,1240153,0.0177164714285714,2,1
"107","wayneellington",0.705911482423484,-0.45989342216707,0.341377493483449,-0.794479310718797,1533750,0.0219107142857143,3,2
"108","montaellis",-0.00042860442162914,1.75969606600683,1.95967755677816,0.542278877744695,10995250,0.157075,7,6
"109","manuginobili",0.529326460712206,1.36800380338791,0.43229322737641,0.699544546975694,2877315,0.0411045,3,3
"110","dannygreen",1.4122515692686,-0.068201159548146,0.650490988719517,2.74399824697868,10000000,0.142857142857143,7,6
"111","geraldgreen",0.0878639064340101,0.323491103070778,0.686857282276702,-0.637213641487798,1356146,0.0193735142857143,2,1
"112","coryjoseph",-0.0887211152772684,-0.45989342216707,-0.240483203431504,0.306380373898196,7472500,0.10675,5,5
"113","shanelarkin",-0.0887211152772684,-0.068201159548146,-0.349582084103057,-0.637213641487798,1500000,0.0214285714285714,3,2
"114","jeremylin",0.264448928145288,1.36800380338791,0.559575254826556,-0.00815096456380178,2187128,0.0312446857142857,3,2
"115","wesleymatthews",0.970789014990402,0.323491103070778,1.41418315342039,1.87903706620819,17515007,0.250214385714286,9,8
"116","ronnieprice",-0.706768691266742,0.0623629279914952,-0.549596698667572,-0.479947972256799,1499187,0.0214169571428571,2,2
"117","donaldsloan",0.441033949856567,0.0623629279914952,-0.13138432275995,-0.3226823030258,1015421,0.0145060142857143,2,1
"118","rodneystuckey",0.882496504134763,0.715183365689702,0.814139309726847,0.227747539282697,7000000,0.1,5,5
"119","jasonterry",-0.530183669555464,-0.198765247087788,-0.204116909874319,0.0704818700516977,1499187,0.0214169571428571,2,2
"120","dwyanewade",0.529326460712206,2.93477285386361,2.43243937302156,0.778177381591193,20000000,0.285714285714286,10,8
"121","cjwatson",0.441033949856567,0.845747453229344,0.341377493483449,0.542278877744695,5000000,0.0714285714285714,5,4
"122","deronwilliams",0.970789014990402,1.49856789092755,0.886871896841217,0.385013208513696,5500000,0.0785714285714286,5,4
"123","arronafflalo",0.705911482423484,0.454055190610419,0.941421337176994,-0.401315137641299,8000000,0.114285714285714,6,5
"124","willbarton",0.264448928145288,-0.068201159548146,-0.240483203431504,-0.2440494684103,3533333,0.0504761857142857,4,3
"125","ianclark",-1.41310877811186,-1.11271385986528,-1.13145739558252,-0.479947972256799,947276,0.0135325142857143,2,1
"126","norriscole",-0.0887211152772684,0.192927015531137,-0.0950180292027658,-0.873112145334296,3036927,0.0433846714285714,4,3
"127","gorandragic",0.441033949856567,1.36800380338791,1.48691574053476,1.17134155466869,17000450,0.242863571428571,9,8
"128","zorandragic",-1.58969379982313,-1.11271385986528,-1.14964054236112,-0.558580806872298,1500000,0.0214285714285714,3,2
"129","reggiejackson",1.32395905841296,1.62913197846719,1.1596190985201,0.778177381591193,16000000,0.228571428571429,9,8
"130","brandonknight",1.23566654755732,2.41251650370504,1.61419776798491,0.778177381591193,14000000,0.2,8,8
"131","kjmcdaniels",0.176156417289649,0.715183365689702,-0.0404685888669889,-0.637213641487798,3261563,0.0465937571428571,4,3
"132","andremiller",-0.530183669555464,0.192927015531137,-0.676878726117718,-0.715846476103297,396844,0.0056692,1,1
"133","jameernelson",-0.177013626132907,0.715183365689702,0.0322639982473802,-0.165416633794801,4540525,0.0648646428571429,4,3
"134","pabloprigioni",-0.618476180411103,-0.329329334627429,-0.731428166453495,-0.0867837991793013,981348,0.0140192571428571,2,1
"135","austinrivers",-0.353598647844186,-0.329329334627429,-0.204116909874319,-0.794479310718797,3227451,0.0461064428571429,4,3
"136","rajonrondo",2.11859165611371,2.54308059124468,0.141362878918934,0.149114704667197,9500000,0.135714285714286,6,6
"137","imanshumpert",0.617618971567845,0.454055190610419,-0.0222854420883967,-0.00815096456380178,10000000,0.142857142857143,7,6
"138","jrsmith",0.617618971567845,0.323491103070778,0.723223575833886,0.620911712360194,5187500,0.0741071428571429,5,4
"139","mowilliams",0.176156417289649,1.75969606600683,1.10506965818432,-0.2440494684103,2147250,0.030675,3,2
"140","quincyacy",0.27310377427607,-0.329329334627429,-0.404131524438834,-0.715846476103297,1016155,0.0145165,2,1
"141","lamarcusaldridge",2.83254276642667,0.715183365689702,2.77791916181481,0.620911712360194,21018008,0.300257257142857,10,8
"142","alfarouqaminu",0.156765638269224,-0.590457509706712,-0.458680964774611,0.699544546975694,7500000,0.107142857142857,5,5
"143","darrellarthur",-0.483094109768425,-0.45989342216707,-0.276849496988688,-0.3226823030258,2877315,0.0411045,3,3
"144","lukebabbitt",-0.715770381782116,-0.982149772325636,-0.731428166453495,-0.401315137641299,1163944,0.0166277714285714,2,1
"145","brandonbass",0.214934706272647,-0.198765247087788,0.450476374155002,0.0704818700516977,3067500,0.0438214285714286,4,3
"146","michaelbeasley",0.214934706272647,0.454055190610419,0.123179732140342,-0.715846476103297,855069,0.0122152714285714,2,1
"147","mattbonner",-0.948446653795807,-1.24327794740492,-0.804160753567864,-0.2440494684103,1499187,0.0214169571428571,2,2
"148","caronbutler",-0.36675597376158,-0.721021597246353,-0.404131524438834,-0.3226823030258,1525423,0.0217917571428571,3,2
"149","demarrecarroll",0.622118182296606,-0.068201159548146,0.814139309726847,1.64313856236169,14500000,0.207142857142857,8,8
"150","omricasspi",0.156765638269224,0.192927015531137,0.141362878918934,-0.2440494684103,2900000,0.0414285714285714,3,3
"151","chriscopeland",-0.599432245775271,0.0623629279914952,-0.349582084103057,-0.873112145334296,805000,0.0115,2,1
"152","dantecunningham",-0.0177415657410439,-0.851585684785994,-0.53141355188898,-0.3226823030258,2978250,0.0425464285714286,3,3
"153","eddavis",1.08747072632399,-0.590457509706712,0.0322639982473802,1.32860722389969,6666667,0.0952381,5,4
"154","mikedunleavy",0.389441910282915,-0.198765247087788,0.232278612811895,0.385013208513696,4837500,0.0691071428571429,4,3
"155","jeremyevans",-0.948446653795807,-1.37384203494456,-1.04054166168956,-0.165416633794801,1163944,0.0166277714285714,2,1
"156","drewgooden",0.0985965702658016,-0.851585684785994,-0.495047258331796,-0.401315137641299,3423500,0.0489071428571429,4,3
"157","draymondgreen",2.25085208639244,0.715183365689702,0.650490988719517,2.97989675082518,16400000,0.234285714285714,9,8
"158","tylerhansbrough",-0.424925041765003,-1.11271385986528,-0.822343900346456,-0.165416633794801,1185784,0.0169397714285714,2,1
"159","tobiasharris",1.43648513434452,0.715183365689702,1.6323809147635,0.306380373898196,16000000,0.228571428571429,9,8
"160","joeingles",-0.541263177771848,0.0623629279914952,-0.567779845446165,-0.0867837991793013,2150000,0.0307142857142857,3,2
"161","lebronjames",1.43648513434452,3.58759329156181,3.12339895060807,4.15938927005767,23487337,0.335533385714286,10,8
"162","richardjefferson",-0.424925041765003,-0.590457509706712,-0.422314671217427,-0.165416633794801,1499187,0.0214169571428571,2,2
"163","amirjohnson",0.680287250300029,0.454055190610419,0.214095466033303,1.01407588543769,12000000,0.171428571428571,7,7
"164","wesleyjohnson",0.27310377427607,-0.068201159548146,0.323194346704856,-0.2440494684103,1163944,0.0166277714285714,2,1
"165","dahntayjones",-1.47196826582661,-1.5044061224842,-1.36783830370422,-0.558580806872298,780239,0.0111462714285714,1,1
"166","jamesjones",-1.12295385780608,-1.24327794740492,-0.676878726117718,-0.401315137641299,1499187,0.0214169571428571,2,2
"167","kawhileonard",1.78549954236506,0.454055190610419,1.52328203409195,2.74399824697868,18868625,0.269551785714286,10,8
"168","kevinlove",2.94888090243351,0.584619278150061,1.50509888731335,1.48587289313069,22642350,0.323462142857143,10,8
"169","khrismiddleton",0.563949114293183,0.323491103070778,0.959604483955586,1.09270872005319,14000000,0.2,8,8
"170","paulmillsap",1.78549954236506,1.49856789092755,1.55964832764913,2.42946690851668,20072033,0.286743328571429,10,8
"171","gregmonroe",2.36719022239929,1.36800380338791,1.41418315342039,1.17134155466869,17145838,0.244940542857143,9,8
"172","ericmoreland",-1.47196826582661,-1.5044061224842,-1.34965515692563,-0.479947972256799,845059,0.0120722714285714,2,1
"173","kyleoquinn",0.0985965702658016,-0.068201159548146,-0.422314671217427,-0.165416633794801,4003125,0.0571875,4,3
"174","paulpierce",0.331272842279492,0.192927015531137,0.686857282276702,0.856810216206693,3527920,0.0503988571428571,4,3
"175","luisscola",1.14563979432741,0.0623629279914952,0.232278612811895,-0.0867837991793013,2900000,0.0414285714285714,3,3
"176","mirzateletovic",0.796625386306874,0.192927015531137,0.0686302918045646,-0.558580806872298,5500000,0.0785714285714286,5,4
"177","tristanthompson",1.08747072632399,-0.198765247087788,0.0686302918045646,0.149114704667197,16400000,0.234285714285714,9,8
"178","charlievillanueva",-0.541263177771848,-0.982149772325636,-0.331398937324465,-0.479947972256799,1499187,0.0214169571428571,2,2
"179","davidwest",1.3783160663411,0.845747453229344,0.650490988719517,0.935443050822192,1525423,0.0217917571428571,3,2
"180","shaynewhittington",-1.06478478980265,-1.11271385986528,-0.949625927796602,-0.401315137641299,912745,0.0130392142857143,2,1
"181","derrickwilliams",-0.36675597376158,-0.45989342216707,0.0322639982473802,-0.873112145334296,4499000,0.0642714285714286,4,3
"182","coreybrewer",-0.0759106337444664,0.584619278150061,0.614124695162333,-0.0867837991793013,7806971,0.111528157142857,5,5
"183","jaecrowder",-0.0759106337444664,-0.721021597246353,-0.0768348824241735,0.385013208513696,7000000,0.1,5,5
"184","kevingarnett",1.61099233835479,-0.198765247087788,-0.222300056652912,-0.165416633794801,8250000,0.117857142857143,6,5
"185","alonzogee",-1.00661572179923,-0.721021597246353,-0.658695579339126,-0.3226823030258,1349700,0.0192814285714286,2,1
"186","jonasjerebko",-0.192248769751312,-0.721021597246353,-0.385948377660242,0.227747539282697,5000000,0.0714285714285714,5,4
"187","tayshaunprince",-0.0759106337444664,-0.721021597246353,-0.113201175981358,-0.3226823030258,1499187,0.0214169571428571,2,2
"188","thomasrobinson",0.622118182296606,-0.068201159548146,-0.440497817996019,-0.558580806872298,1016155,0.0145165,2,1
"189","kylesingler",-0.483094109768425,-0.590457509706712,-0.385948377660242,-0.3226823030258,4750000,0.0678571428571429,4,3
"190","joshsmith",1.02930165832056,1.75969606600683,0.777773016169663,0.856810216206693,456921,0.00652744285714286,1,1
"191","amarestoudemire",0.505780046289761,0.192927015531137,0.614124695162333,-0.3226823030258,1499187,0.0214169571428571,2,2
"192","lancethomas",-0.424925041765003,0.0623629279914952,-0.185933763095727,-1.58080765687379,1636842,0.0233834571428571,3,2
"193","brandanwright",-0.134079701747889,-0.851585684785994,-0.149567469538543,1.09270872005319,5709880,0.0815697142857143,5,4
"194","thaddeusyoung",0.505780046289761,0.454055190610419,1.08688651140573,0.463646043129195,13500000,0.192857142857143,8,8
"195","alexisajinca",-0.316097773768714,-0.198765247087788,-0.295032643767281,-0.0867837991793013,5050000,0.0721428571428571,5,4
"196","lavoyallen",-0.270562751081764,-0.721021597246353,-0.567779845446165,0.149114704667197,4025000,0.0575,4,3
"197","joelanthony",-1.18126320482077,-1.24327794740492,-1.14964054236112,-0.2440494684103,2500000,0.0357142857142857,3,2
"198","omerasik",1.27762802027455,0.192927015531137,-0.149567469538543,-0.00815096456380178,11595505,0.165650071428571,7,7
"199","aronbaynes",-0.361632796455664,-0.329329334627429,-0.276849496988688,-0.2440494684103,6500000,0.0928571428571429,5,4
"200","bismackbiyombo",0.0481824077268895,-0.45989342216707,-0.604146139003349,-0.0867837991793013,2877315,0.0411045,3,3
"201","eltonbrand",-0.816983023325169,-0.851585684785994,-0.985992221353787,-0.401315137641299,890693,0.0127241857142857,2,1
"202","tysonchandler",1.73297824714406,0.323491103070778,0.395926933819226,2.35083407390118,13000000,0.185714285714286,8,7
"203","timduncan",1.4142330883354,0.715183365689702,1.05052021784855,2.82263108159418,5425000,0.0775,5,4
"204","marcgasol",1.18655797490065,1.36800380338791,1.68693035509928,3.13716242005618,22642350,0.323462142857143,10,8
"205","jordanhill",0.776742770718097,0.454055190610419,0.705040429055294,-0.715846476103297,4000000,0.0571428571428571,4,3
"206","deandrejordan",2.87135381431782,0.192927015531137,0.614124695162333,2.90126391620968,21904013,0.312914471428571,10,8
"207","kostakoufos",0.00264738503993898,-0.329329334627429,-0.53141355188898,-0.3226823030258,8219750,0.117425,6,5
"208","brooklopez",0.321392543848592,0.323491103070778,1.65056406154209,0.385013208513696,21165675,0.302366785714286,10,8
"209","robinlopez",-0.133957683020912,0.0623629279914952,0.268644906369079,0.856810216206693,13503875,0.1929125,8,8
"210","robinlopez",-0.133957683020912,0.0623629279914952,0.268644906369079,0.856810216206693,12650000,0.180714285714286,8,7
"211","nazrmohammed",-1.18126320482077,-1.11271385986528,-1.25873942303267,-0.558580806872298,352750,0.00503928571428571,1,1
"212","kevinseraphin",-0.589307909890417,0.0623629279914952,-0.276849496988688,-0.715846476103297,2814000,0.0402,3,3
"213","jasonsmith",-0.452702841829565,0.192927015531137,-0.0222854420883967,-0.951744979949796,4300000,0.0614285714285714,4,3
"214","jeffwithey",-1.22679822750772,-1.11271385986528,-1.00417536813238,-0.401315137641299,981486,0.0140212285714286,2,1
"215","eneskanter",0.685672725344196,0.976311540768985,1.34145056630602,-0.558580806872298,17515007,0.250214385714286,9,8
"216","kendrickperkins",-0.179492705707863,0.323491103070778,-0.822343900346456,-0.951744979949796,1499187,0.0214169571428571,2,2
"217","arronafflalo",1.15772693566283,0.0678852888162855,0.787365975681677,-0.614319494152304,12500000,0.132776733267476,8,6
"218","alananderson",-0.0870401010643839,-1.20932409760869,-0.592540748184705,-0.466559979641694,1315448,0.0139728710578588,2,1
"219","leandrobarbosa",-0.709423619427989,-0.442998465753704,-0.344865182362534,-0.466559979641694,4000000,0.0424885546455923,4,3
"220","jerrydbayless",0.179695692520018,0.32332716610128,0.362779291415098,-0.171040950620475,9000000,0.0955992479525828,6,4
"221","bradleybeal",0.535343417299222,1.08965279795627,1.60115712052595,-0.023281436109865,25434263,0.270166268336467,10,8
"222","aaronbrooks",-0.79833555062279,0.0678852888162855,-0.221027399451448,-0.762079008662914,2700000,0.0286797743857748,3,2
"223","isaiahcanaan",-0.0870401010643839,0.0678852888162855,0.468925962481743,-0.762079008662914,1051721,0.0111715262951043,2,1
"224","ianclark",-1.15398327540199,-0.570719404396202,-0.840216314006876,-0.614319494152304,1015696,0.0107888637498274,2,1
"225","jordanclarkson",0.624255348494022,0.706489982028773,1.26502599548158,-0.171040950620475,12500000,0.132776733267476,8,6
"226","mikeconley",0.35751955490962,0.451048104743778,1.2296437717927,0.789395893698489,30521115,0.324199515630477,10,8
"227","allencrabbe",0.179695692520018,-0.442998465753704,0.345088179570657,0.0505983211454399,18708125,0.198720297844768,10,8
"228","jamalcrawford",-0.442687825843587,0.32332716610128,1.03504154150385,-0.688199251407609,14000000,0.148709941259573,8,6
"229","sethcurry",-0.79833555062279,-0.442998465753704,-0.274100734984771,-0.392680222386389,2963205,0.0314755743921481,3,2
